id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
25756,8755876,40,19,single,rented,0,lawyer,north dumdum,West Bengal,3,13
25757,4089865,71,11,single,rented,0,computer hardware engineer,ichalkaranji,Maharashtra,7,11
25758,2239559,40,15,single,rented,0,technology specialist,jabalpur,Madhya Pradesh,5,11
25759,46750,33,13,single,rented,1,chef,morbi,Gujarat,10,11
25760,413811,78,6,single,rented,1,magistrate,akola,Maharashtra,6,11
25761,853458,78,19,single,owned,0,economist,kanpur,Uttar Pradesh,12,12
25762,6275695,66,10,single,rented,0,architect,ambarnath,Maharashtra,10,11
25763,7431819,74,18,single,rented,0,drafter,kadapa,Andhra Pradesh,7,12
25764,9933815,70,16,single,rented,1,engineer,hindupur,Andhra Pradesh,7,10
25765,8631245,29,10,single,rented,1,mechanical engineer,jamalpur,Bihar,8,14
25766,5665290,56,4,single,rented,1,scientist,visakhapatnam,Andhra Pradesh,4,13
25767,6563024,34,2,single,rented,0,scientist,mysore,Karnataka,2,13
25768,1999104,25,12,single,rented,1,geologist,kamarhati,West Bengal,11,14
25769,367433,47,15,single,rented,1,architect,bhilwara,Rajasthan,4,14
25770,3762078,27,11,single,rented,0,financial analyst,hospet,Karnataka,9,12
25771,2213998,78,11,single,owned,0,police officer,kakinada,Andhra Pradesh,11,14
25772,4872099,36,1,single,rented,1,drafter,dibrugarh,Assam,1,10
25773,5978301,73,7,single,rented,1,aviator,bhusawal,Maharashtra,7,11
25774,6309062,56,10,single,rented,0,technician,loni,Uttar Pradesh,9,13
25775,4627367,48,11,single,rented,0,air traffic controller,motihari,Bihar,8,11
25776,8752035,38,18,single,rented,0,comedian,kavali,Andhra Pradesh,14,10
25777,9851400,32,5,single,rented,1,chartered accountant,bhiwandi,Maharashtra,4,13
25778,1333187,31,10,single,rented,1,flight attendant,karawal nagar,Delhi,10,14
25779,5465804,32,10,single,rented,1,architect,ranchi,Jharkhand,6,12
25780,8393068,61,15,married,rented,0,lawyer,srinagar,Jammu and Kashmir,6,14
25781,340023,45,19,single,rented,0,secretary,aizawl,Mizoram,5,10
25782,2775071,59,19,single,rented,0,chef,bally,West Bengal,4,12
25783,7141845,69,13,single,rented,0,scientist,bongaigaon,Assam,13,10
25784,3048347,36,17,single,rented,0,air traffic controller,bhatpara,West Bengal,14,13
25785,9312068,23,0,single,rented,0,industrial engineer,panipat,Haryana,0,11
25786,7864739,61,10,single,rented,0,physician,phusro,Jharkhand,5,11
25787,4976661,22,9,single,rented,0,architect,kozhikode,Kerala,8,12
25788,1845417,45,10,single,rented,1,surgeon,durgapur,West Bengal,7,12
25789,6403083,67,2,single,rented,1,flight attendant,ongole,Andhra Pradesh,2,12
25790,5463216,25,6,single,rented,0,consultant,ambala,Haryana,6,13
25791,2252443,77,0,single,rented,0,surgeon,chandigarh_city,Chandigarh,0,11
25792,5936581,29,13,single,rented,0,scientist,new delhi,Delhi,5,13
25793,7651121,64,13,single,owned,0,graphic designer,nagpur,Maharashtra,6,13
25794,2240686,42,1,single,rented,0,computer hardware engineer,dharmavaram,Andhra Pradesh,1,13
25795,1625013,27,4,single,rented,0,industrial engineer,korba,Chhattisgarh,4,13
25796,7167091,51,19,single,rented,1,army officer,barasat,West Bengal,6,11
25797,2442178,34,15,married,rented,0,air traffic controller,alwar,Rajasthan,10,13
25798,4400405,73,17,single,rented,1,biomedical engineer,dharmavaram,Andhra Pradesh,8,12
25799,9350545,48,16,single,rented,0,lawyer,ambarnath,Maharashtra,12,14
25800,8145267,76,11,single,rented,1,scientist,kochi,Kerala,6,14
25801,2881888,61,4,single,rented,1,technician,bhiwandi,Maharashtra,4,14
25802,4055817,39,14,single,rented,0,drafter,gurgaon,Haryana,4,14
25803,7395380,40,4,single,rented,0,mechanical engineer,kharagpur,West Bengal,4,14
25804,8671458,61,3,single,rented,0,magistrate,raichur,Karnataka,3,14
25805,6994513,76,18,single,rented,1,economist,pali,Rajasthan,6,14
25806,7741893,32,9,single,owned,1,computer hardware engineer,jodhpur,Rajasthan,9,12
25807,7726427,64,6,single,rented,0,software developer,avadi,Tamil Nadu,4,10
25808,2822707,43,17,single,rented,1,computer operator,eluru,Andhra Pradesh,5,10
25809,5943449,49,3,single,rented,0,biomedical engineer,warangal,Telangana,3,11
25810,1970809,61,12,single,rented,0,drafter,sikar,Rajasthan,4,13
25811,7159687,38,5,single,rented,0,computer operator,jalgaon,Maharashtra,3,11
25812,997838,62,5,single,rented,0,computer operator,junagadh,Gujarat,3,13
25813,1549898,40,3,married,norent_noown,1,secretary,guntur,Andhra Pradesh,3,11
25814,6758342,33,3,single,rented,0,comedian,patiala,Punjab,3,11
25815,3882296,24,9,single,rented,0,mechanical engineer,latur,Maharashtra,9,13
25816,9066167,25,11,single,rented,0,hotel manager,jorhat,Assam,5,12
25817,1052130,29,16,single,rented,0,police officer,jehanabad,Bihar,3,14
25818,6447929,53,14,single,rented,1,firefighter,vadodara,Gujarat,8,12
25819,282422,28,16,married,rented,1,technical writer,ulhasnagar,Maharashtra,6,13
25820,6231397,62,10,single,rented,0,official,jalgaon,Maharashtra,4,14
25821,1621150,48,10,single,rented,1,air traffic controller,tiruvottiyur,Tamil Nadu,9,10
25822,9083499,77,19,single,rented,0,psychologist,ulhasnagar,Maharashtra,13,10
25823,9940764,52,7,single,rented,0,scientist,jhansi,Uttar Pradesh,7,13
25824,7315908,63,3,single,rented,1,web designer,thiruvananthapuram,Kerala,3,11
25825,5384499,44,2,married,owned,1,librarian,suryapet,Telangana,2,13
25826,5850440,68,20,married,rented,0,physician,aurangabad,Bihar,11,12
25827,8529345,44,2,single,rented,0,computer hardware engineer,narasaraopet,Andhra Pradesh,2,10
25828,8124550,31,20,single,rented,1,official,howrah,West Bengal,12,11
25829,1759410,68,13,single,rented,1,technician,bally,West Bengal,7,10
25830,6852815,62,13,single,rented,0,official,kharagpur,West Bengal,8,14
25831,214045,54,14,single,rented,0,air traffic controller,mathura,Uttar Pradesh,3,10
25832,1549623,53,16,single,rented,0,technician,bhimavaram,Andhra Pradesh,14,14
25833,2820916,38,3,single,rented,0,civil engineer,khammam,Telangana,3,13
25834,6415677,68,2,single,rented,0,chemical engineer,nashik,Maharashtra,2,12
25835,329515,50,10,single,rented,0,computer hardware engineer,dharmavaram,Andhra Pradesh,4,11
25836,6565294,56,11,single,rented,0,chemical engineer,baranagar,West Bengal,11,14
25837,1453440,66,11,single,rented,0,dentist,jalna,Maharashtra,11,14
25838,9998070,58,13,single,rented,0,secretary,vijayanagaram,Andhra Pradesh,13,13
25839,2585890,58,2,single,rented,0,civil engineer,jodhpur,Rajasthan,2,14
25840,1415711,40,5,single,rented,0,microbiologist,hindupur,Andhra Pradesh,5,10
25841,3308198,76,10,single,rented,1,economist,morena,Madhya Pradesh,4,14
25842,8796254,48,17,single,owned,1,computer operator,bikaner,Rajasthan,10,14
25843,2318739,59,4,single,rented,0,computer operator,nadiad,Gujarat,4,14
25844,1776630,67,5,married,rented,0,web designer,udupi,Karnataka,5,12
25845,901904,34,8,single,rented,0,psychologist,pudukkottai,Tamil Nadu,4,12
25846,3487829,65,1,single,rented,0,web designer,ichalkaranji,Maharashtra,1,14
25847,2776169,27,16,single,rented,0,flight attendant,mirzapur,Uttar Pradesh,8,10
25848,8454024,56,7,single,rented,0,firefighter,arrah,Bihar,5,12
25849,2808095,24,11,married,rented,0,industrial engineer,nanded,Maharashtra,6,14
25850,6101750,64,4,single,rented,1,psychologist,bhubaneswar,Odisha,4,11
25851,8288147,32,20,single,rented,0,financial analyst,gandhinagar,Gujarat,3,13
25852,5305500,38,3,single,rented,0,politician,aurangabad,Bihar,3,11
25853,8121501,65,12,single,rented,0,comedian,deoghar,Jharkhand,3,11
25854,8349685,42,9,married,rented,0,flight attendant,kota,Rajasthan,6,10
25855,9717828,22,13,single,rented,1,air traffic controller,delhi_city,Delhi,10,14
25856,3466926,54,18,married,norent_noown,0,technician,anand,Gujarat,7,12
25857,139518,22,14,married,rented,0,police officer,vasai-virar,Maharashtra,14,14
25858,4140213,45,6,single,rented,0,flight attendant,parbhani,Maharashtra,6,14
25859,2485396,26,6,single,rented,0,statistician,gandhidham,Gujarat,6,14
25860,9831195,64,3,single,owned,0,computer operator,mumbai,Maharashtra,3,14
25861,40007,39,19,single,rented,0,chef,hazaribagh,Jharkhand,12,13
25862,4733565,41,19,single,rented,0,consultant,siwan,Bihar,8,13
25863,6847133,69,7,single,rented,0,surgeon,dhanbad,Jharkhand,6,10
25864,8005797,58,5,single,rented,1,surveyor,shivpuri,Madhya Pradesh,5,14
25865,5783146,51,18,single,rented,0,psychologist,chittoor,Andhra Pradesh,7,12
25866,8196418,61,15,single,owned,1,lawyer,rajpur sonarpur,West Bengal,5,12
25867,8229070,38,7,single,rented,1,graphic designer,kolhapur,Maharashtra,7,10
25868,7845861,70,7,single,rented,0,software developer,siwan,Bihar,4,10
25869,1628305,56,11,single,rented,1,comedian,coimbatore,Tamil Nadu,8,13
25870,3980648,48,19,single,rented,1,chef,chennai,Tamil Nadu,3,14
25871,4981319,72,19,single,rented,0,technology specialist,kota,Rajasthan,9,13
25872,6195504,70,20,single,rented,1,software developer,cuttack,Odisha,10,10
25873,9772588,72,16,single,rented,1,geologist,north dumdum,West Bengal,8,12
25874,1932516,57,15,single,rented,1,economist,hosur,Tamil Nadu,11,10
25875,4379523,46,0,married,rented,1,scientist,hindupur,Andhra Pradesh,0,12
25876,4497684,76,4,married,rented,0,firefighter,firozabad,Uttar Pradesh,3,13
25877,4246856,76,0,single,rented,1,civil engineer,ahmedabad,Gujarat,0,10
25878,6838409,26,17,single,rented,0,mechanical engineer,srikakulam,Andhra Pradesh,11,10
25879,332177,70,20,single,rented,0,secretary,sikar,Rajasthan,7,13
25880,248099,56,9,single,rented,0,police officer,surat,Gujarat,7,12
25881,4515909,22,12,single,rented,1,chef,sonipat,Haryana,7,13
25882,8652362,57,3,single,rented,0,scientist,nashik,Maharashtra,3,14
25883,5486340,61,13,single,rented,0,comedian,jalandhar,Punjab,12,11
25884,8073848,47,7,single,rented,1,psychologist,jorhat,Assam,6,11
25885,931078,57,19,single,rented,0,chartered accountant,bangalore,Karnataka,13,14
25886,5843241,74,15,single,rented,0,air traffic controller,kollam,Kerala,9,14
25887,8413167,60,14,single,rented,0,chemical engineer,maheshtala,West Bengal,10,12
25888,5897750,76,14,single,rented,0,chef,anand,Gujarat,5,11
25889,2818110,41,20,married,rented,0,librarian,akola,Maharashtra,12,14
25890,8692616,51,18,single,rented,1,lawyer,nizamabad,Telangana,12,11
25891,8726324,52,14,single,rented,0,analyst,guntur,Andhra Pradesh,9,10
25892,281081,29,17,single,rented,0,physician,ambala,Haryana,6,13
25893,7138986,38,17,single,owned,1,biomedical engineer,burhanpur,Madhya Pradesh,14,13
25894,4065331,70,14,single,rented,0,civil engineer,pune,Maharashtra,9,14
25895,8248899,23,7,single,owned,0,drafter,tiruchirappalli,Tamil Nadu,7,13
25896,7981582,33,9,single,rented,0,firefighter,sambalpur,Odisha,9,13
25897,7637140,55,4,married,rented,0,hotel manager,satara,Maharashtra,4,13
25898,3058911,77,0,single,rented,0,surgeon,morena,Madhya Pradesh,0,10
25899,3209255,21,2,single,rented,0,engineer,secunderabad,Telangana,2,10
25900,9272937,75,18,single,rented,1,technology specialist,jehanabad,Bihar,7,13
25901,5734106,22,3,single,rented,0,software developer,nandyal,Andhra Pradesh,3,11
25902,6927537,36,14,single,rented,1,graphic designer,ulhasnagar,Maharashtra,7,12
25903,2535189,74,6,married,rented,0,analyst,pimpri-chinchwad,Maharashtra,3,12
25904,4936411,69,8,married,rented,1,design engineer,jalna,Maharashtra,3,13
25905,4590909,27,14,single,owned,0,air traffic controller,bellary,Karnataka,8,14
25906,4547051,45,11,single,rented,0,hotel manager,fatehpur,Uttar Pradesh,8,10
25907,4544797,50,10,single,rented,1,analyst,aurangabad,Bihar,3,14
25908,1072308,57,8,married,rented,0,magistrate,ambarnath,Maharashtra,5,10
25909,8204580,73,16,single,rented,0,fashion designer,sri ganganagar,Rajasthan,12,10
25910,3545686,37,9,single,rented,0,computer operator,kavali,Andhra Pradesh,6,11
25911,5626739,33,3,single,owned,0,army officer,malda,West Bengal,3,12
25912,1666705,35,9,single,rented,1,artist,kanpur,Uttar Pradesh,7,11
25913,612456,54,16,single,rented,0,financial analyst,agartala,Tripura,9,11
25914,1779389,41,7,single,rented,0,dentist,davanagere,Karnataka,7,14
25915,9700379,38,0,single,rented,1,flight attendant,ramagundam,Telangana,0,10
25916,3913626,44,13,single,rented,1,computer operator,arrah,Bihar,4,10
25917,3898027,71,18,single,rented,0,technician,guwahati,Assam,13,10
25918,3373735,44,4,single,rented,1,politician,bhimavaram,Andhra Pradesh,4,13
25919,3307171,68,2,single,rented,1,comedian,"khora, ghaziabad",Uttar Pradesh,2,14
25920,6451557,40,7,single,rented,0,microbiologist,erode,Tamil Nadu,7,14
25921,1456270,43,10,single,rented,0,fashion designer,mira-bhayandar,Maharashtra,10,10
25922,7098940,60,5,single,rented,1,librarian,aligarh,Uttar Pradesh,5,11
25923,7174091,59,11,single,rented,0,microbiologist,erode,Tamil Nadu,11,10
25924,6765574,21,7,single,rented,1,comedian,shimla,Himachal Pradesh,5,12
25925,3568477,68,15,single,rented,0,army officer,bhind,Madhya Pradesh,5,13
25926,2252443,77,0,single,rented,0,surgeon,chandigarh_city,Chandigarh,0,11
25927,1845417,45,10,single,rented,1,surgeon,durgapur,West Bengal,7,12
25928,8382712,73,0,single,rented,0,dentist,jhansi,Uttar Pradesh,0,14
25929,1812300,29,19,single,rented,0,politician,jodhpur,Rajasthan,11,14
25930,6516647,57,5,single,rented,1,psychologist,tirunelveli,Tamil Nadu,5,12
25931,8663689,26,19,single,rented,0,technology specialist,allahabad,Uttar Pradesh[5],5,11
25932,1827312,59,7,married,rented,0,mechanical engineer,kozhikode,Kerala,7,12
25933,7452181,44,20,single,rented,1,dentist,mangalore,Karnataka,13,14
25934,6777059,76,8,single,rented,0,surgeon,gandhidham,Gujarat,8,11
25935,5628436,48,13,single,rented,0,computer hardware engineer,danapur,Bihar,10,10
25936,7548739,78,17,single,rented,1,analyst,barasat,West Bengal,9,13
25937,2299667,24,10,single,rented,0,army officer,allahabad,Uttar Pradesh[5],10,13
25938,3354920,51,12,single,rented,1,computer hardware engineer,vadodara,Gujarat,4,11
25939,260970,59,2,single,owned,0,fashion designer,hyderabad,Telangana,2,13
25940,8588790,53,3,single,rented,1,air traffic controller,bidar,Karnataka,3,14
25941,1967194,58,9,single,rented,0,air traffic controller,rewa,Madhya Pradesh,9,11
25942,7212880,21,17,single,rented,0,biomedical engineer,guna,Madhya Pradesh,13,12
25943,415914,52,6,single,rented,0,industrial engineer,visakhapatnam,Andhra Pradesh,6,14
25944,8997552,58,8,single,norent_noown,0,civil servant,jehanabad,Bihar,5,11
25945,4226644,43,10,single,rented,1,magistrate,surat,Gujarat,4,14
25946,4855342,24,0,single,rented,0,lawyer,ichalkaranji,Maharashtra,0,13
25947,5616643,63,15,single,rented,0,lawyer,hyderabad,Telangana,8,11
25948,2570620,53,11,single,rented,0,web designer,gaya,Bihar,10,11
25949,5861916,48,11,single,rented,0,chemical engineer,bokaro,Jharkhand,11,14
25950,2586645,50,6,single,rented,0,technical writer,gurgaon,Haryana,6,10
25951,8837967,35,14,single,rented,1,economist,deoghar,Jharkhand,10,14
25952,1088718,60,5,single,rented,1,surveyor,tezpur,Assam,5,10
25953,7839236,68,7,single,rented,0,biomedical engineer,amravati,Maharashtra,7,14
25954,6588127,76,5,single,rented,0,technician,bhiwani,Haryana,5,10
25955,7645941,75,20,single,rented,0,dentist,alwar,Rajasthan,11,14
25956,5478075,42,12,single,rented,0,design engineer,agartala,Tripura,7,13
25957,414060,64,16,single,norent_noown,0,financial analyst,kadapa,Andhra Pradesh,14,11
25958,3098010,77,15,single,rented,1,physician,mahbubnagar,Telangana,14,10
25959,8199311,66,3,married,rented,1,financial analyst,aligarh,Uttar Pradesh,3,13
25960,3994234,72,18,single,rented,0,surgeon,thanjavur,Tamil Nadu,4,13
25961,5006027,78,16,single,rented,1,physician,kochi,Kerala,14,13
25962,6145246,32,3,single,rented,1,fashion designer,ahmedabad,Gujarat,3,14
25963,7710784,61,19,single,rented,1,graphic designer,raurkela industrial township,Odisha,3,10
25964,9777298,43,20,single,rented,0,surgeon,jamshedpur,Jharkhand,14,13
25965,7535330,27,17,single,rented,1,computer hardware engineer,navi mumbai,Maharashtra,5,10
25966,1215004,25,5,single,rented,0,firefighter,jalna,Maharashtra,5,10
25967,3465071,66,10,single,rented,0,designer,aurangabad,Bihar,8,11
25968,9287205,68,9,single,norent_noown,0,civil engineer,mirzapur,Uttar Pradesh,8,11
25969,1314166,58,17,single,rented,0,chartered accountant,alappuzha,Kerala,10,10
25970,1382869,44,8,single,rented,0,civil engineer,rajahmundry,Andhra Pradesh,8,12
25971,1294095,47,9,single,owned,0,surgeon,hajipur,Bihar,8,14
25972,5199470,28,16,single,rented,0,politician,kakinada,Andhra Pradesh,4,14
25973,7361429,58,2,single,rented,0,web designer,thiruvananthapuram,Kerala,2,12
25974,3536244,33,3,single,rented,0,architect,shivpuri,Madhya Pradesh,3,10
25975,5554078,70,1,single,rented,0,librarian,bhilwara,Rajasthan,1,11
25976,2042942,46,17,single,rented,1,civil engineer,bhagalpur,Bihar,3,13
25977,3711307,22,20,single,rented,1,economist,ozhukarai,Puducherry,10,12
25978,7281127,32,18,single,rented,0,dentist,panvel,Maharashtra,7,14
25979,8681228,48,14,married,rented,0,technical writer,jodhpur,Rajasthan,9,14
25980,2797000,52,6,single,rented,1,chef,thrissur,Kerala,5,13
25981,7777214,30,15,single,rented,0,technology specialist,tiruvottiyur,Tamil Nadu,13,10
25982,1680165,67,2,single,rented,0,civil engineer,jammu,Jammu and Kashmir,2,11
25983,1131868,46,10,single,rented,0,geologist,hazaribagh,Jharkhand,10,12
25984,8035027,42,16,single,rented,1,hotel manager,unnao,Uttar Pradesh,13,13
25985,567094,74,4,single,rented,1,consultant,meerut,Uttar Pradesh,4,13
25986,4531094,41,6,single,rented,0,magistrate,unnao,Uttar Pradesh,6,13
25987,8609803,66,3,single,rented,0,police officer,karimnagar,Telangana,3,11
25988,4617349,71,5,single,rented,0,surgeon,sasaram,Bihar,5,11
25989,6642798,65,16,single,rented,1,firefighter,tirupati,Andhra Pradesh,10,10
25990,2261031,41,16,single,rented,1,fashion designer,mango,Jharkhand,7,10
25991,6619884,31,17,single,rented,0,software developer,amaravati,Andhra Pradesh,12,10
25992,9390816,37,16,single,rented,0,police officer,deoghar,Jharkhand,9,11
25993,7186684,55,3,single,rented,1,statistician,gwalior,Madhya Pradesh,3,12
25994,6063428,38,6,married,rented,0,dentist,ambattur,Tamil Nadu,6,13
25995,4671113,68,13,single,owned,1,technology specialist,imphal,Manipur,11,13
25996,8325911,63,3,single,rented,0,flight attendant,vijayanagaram,Andhra Pradesh,3,11
25997,2946626,77,17,single,rented,1,surgeon,bhopal,Madhya Pradesh,12,14
25998,7444228,43,16,single,rented,0,economist,gangtok,Sikkim,3,13
25999,8666033,52,1,married,rented,0,politician,uluberia,West Bengal,1,12
26000,422892,59,7,single,rented,1,biomedical engineer,satara,Maharashtra,7,10
26001,5010356,74,8,single,rented,0,biomedical engineer,ajmer,Rajasthan,8,14
26002,1230362,67,7,single,rented,0,software developer,haridwar,Uttarakhand,7,10
26003,5741460,30,19,single,rented,1,analyst,tadepalligudem,Andhra Pradesh,4,11
26004,9438795,62,14,single,rented,0,technology specialist,jalgaon,Maharashtra,10,11
26005,8374247,25,20,single,norent_noown,0,fashion designer,tumkur,Karnataka,4,11
26006,5886958,60,16,single,rented,0,analyst,agra,Uttar Pradesh,3,10
26007,7995914,71,0,single,rented,0,petroleum engineer,mangalore,Karnataka,0,10
26008,8076327,22,12,single,rented,0,scientist,adoni,Andhra Pradesh,7,11
